,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
35546,1656603563.346711,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35547,1656603563.346849,0305,S,DL:,2.0,00,00,Channel:,can0,,,,,
35548,1656603563.347074,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35549,1656603563.347322,01d0,S,DL:,8.0,2c,d4,59,c0,b2,51,65,5e,
35550,1656603563.350313,0136,S,DL:,8.0,00,00,00,15,09,00,00,1e,
35551,1656603563.350542,013a,S,DL:,8.0,00,1e,00,00,00,00,00,1a,
35552,1656603563.350788,013f,S,DL:,8.0,00,c7,01,40,00,00,00,1c,
35553,1656603563.351034,017c,S,DL:,8.0,00,00,04,c2,80,00,00,19,
35554,1656603563.35117,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
35555,1656603563.354845,00d0,S,DL:,7.0,20,42,05,20,22,02,15,Channel:,
35556,1656603563.355058,0164,S,DL:,8.0,02,00,00,44,67,17,73,22,
35557,1656603563.860316,0136,S,DL:,8.0,00,00,00,18,0c,00,00,09,
35558,1656603563.860514,013a,S,DL:,8.0,00,22,00,00,00,00,00,06,
35559,1656603563.86076,013f,S,DL:,8.0,00,f0,01,62,00,00,00,0d,
35560,1656603563.861004,017c,S,DL:,8.0,00,00,04,d5,80,00,00,06,
35561,1656603563.861145,018e,S,DL:,3.0,00,01,3d,Channel:,can0,,,,
35562,1656603563.861322,01dc,S,DL:,4.0,02,04,d5,06,Channel:,can0,,,
35563,1656603563.865592,0164,S,DL:,8.0,02,00,00,44,67,17,67,10,
35564,1656603563.865945,0294,S,DL:,8.0,80,15,00,01,28,1b,00,13,
35565,1656603563.866162,00d0,S,DL:,7.0,20,42,04,20,22,02,07,Channel:,
35566,1656603563.866298,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35567,1656603563.866532,0158,S,DL:,8.0,16,7c,00,00,16,87,a5,38,
35568,1656603563.866774,0191,S,DL:,8.0,08,00,80,1f,1f,00,7f,25,
35569,1656603563.867026,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
35570,1656603563.867268,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
35571,1656603563.867511,01d0,S,DL:,8.0,2c,e0,59,b8,b2,81,65,0c,
35572,1656603563.870276,0136,S,DL:,8.0,00,00,00,18,0c,00,00,18,
35573,1656603564.340269,0136,S,DL:,8.0,00,00,00,18,0c,00,00,09,
35574,1656603564.340488,013a,S,DL:,8.0,00,23,00,00,00,00,00,05,
35575,1656603564.34073,013f,S,DL:,8.0,00,fa,01,61,00,00,00,04,
35576,1656603564.340977,017c,S,DL:,8.0,00,00,05,06,80,00,00,01,
35577,1656603564.341121,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
35578,1656603564.341263,01dc,S,DL:,4.0,02,05,06,01,Channel:,can0,,,
35579,1656603564.344388,0164,S,DL:,8.0,02,00,00,4b,5c,17,77,14,
35580,1656603564.344701,0294,S,DL:,8.0,80,15,00,01,28,1b,00,13,
35581,1656603564.345907,0158,S,DL:,8.0,16,8e,00,00,16,9d,a6,3d,
35582,1656603564.346145,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
35583,1656603564.346365,00d0,S,DL:,7.0,20,52,07,20,42,04,0f,Channel:,
35584,1656603564.346501,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35585,1656603564.346752,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
35586,1656603564.346892,0305,S,DL:,2.0,00,2e,Channel:,can0,,,,,
35587,1656603564.347113,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
35588,1656603564.347356,01d0,S,DL:,8.0,2c,f2,5a,24,b3,31,66,cc,
35589,1656603564.844434,0164,S,DL:,8.0,02,00,00,40,72,17,90,3a,
35590,1656603564.845858,0158,S,DL:,8.0,16,a4,00,00,16,a6,a7,1c,
35591,1656603564.846072,0191,S,DL:,8.0,08,00,80,21,21,00,7f,01,
35592,1656603564.846296,00d0,S,DL:,7.0,20,72,08,20,32,04,2b,Channel:,
35593,1656603564.846557,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35594,1656603564.846698,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35595,1656603564.84692,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35596,1656603564.847059,0305,S,DL:,2.0,00,3d,Channel:,can0,,,,,
35597,1656603564.847283,01d0,S,DL:,8.0,2d,16,5a,50,b3,01,66,8d,
35598,1656603564.850219,0136,S,DL:,8.0,00,00,00,19,0d,00,00,34,
35599,1656603564.850444,013a,S,DL:,8.0,00,24,00,00,00,00,00,31,
35600,1656603564.850685,013f,S,DL:,8.0,01,0b,01,69,00,14,00,31,
35601,1656603564.850931,017c,S,DL:,8.0,00,00,05,3d,80,00,00,34,
35602,1656603564.851067,018e,S,DL:,3.0,00,03,2c,Channel:,can0,,,,
35603,1656603564.855212,0164,S,DL:,8.0,02,00,00,40,72,17,8e,00,
35604,1656603564.855406,00d0,S,DL:,7.0,20,72,08,20,32,04,3a,Channel:,
35605,1656603565.486526,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35606,1656603565.487003,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35607,1656603565.487243,01d0,S,DL:,8.0,2d,5a,5a,bc,b4,09,68,79,
35608,1656603565.490186,0136,S,DL:,8.0,00,00,00,19,0d,00,00,34,
35609,1656603565.490403,013a,S,DL:,8.0,00,24,00,00,00,00,00,31,
35610,1656603565.490648,013f,S,DL:,8.0,01,0b,01,67,00,0a,00,3e,
35611,1656603565.490894,017c,S,DL:,8.0,00,00,05,6d,80,00,00,31,
35612,1656603565.491033,018e,S,DL:,3.0,00,03,2c,Channel:,can0,,,,
35613,1656603565.494693,0164,S,DL:,8.0,02,00,00,44,66,17,a5,00,
35614,1656603565.495441,00d0,S,DL:,7.0,20,b2,0b,20,72,08,3b,Channel:,
35615,1656603565.495733,0158,S,DL:,8.0,16,bb,00,00,16,cb,a8,2b,
35616,1656603565.495971,0191,S,DL:,8.0,08,00,80,22,21,00,7f,1f,
35617,1656603565.49634,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35618,1656603565.500179,0136,S,DL:,8.0,00,00,00,19,0d,00,00,07,
35619,1656603565.500406,013a,S,DL:,8.0,00,24,00,00,00,00,00,04,
35620,1656603565.500646,013f,S,DL:,8.0,01,0b,01,67,00,00,00,0b,
35621,1656603565.976006,0191,S,DL:,8.0,08,00,80,22,21,00,7f,1f,
35622,1656603565.976364,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35623,1656603565.980159,0136,S,DL:,8.0,00,00,00,19,0d,00,00,07,
35624,1656603565.980378,013a,S,DL:,8.0,00,24,00,00,00,00,00,04,
35625,1656603565.98062,013f,S,DL:,8.0,01,06,01,62,00,14,00,00,
35626,1656603565.980863,017c,S,DL:,8.0,00,00,05,77,80,00,00,09,
35627,1656603565.981009,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
35628,1656603565.981154,01dc,S,DL:,4.0,02,05,77,27,Channel:,can0,,,
35629,1656603565.984421,0164,S,DL:,8.0,02,00,00,40,6a,17,b5,1e,
35630,1656603565.984718,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
35631,1656603565.985672,0158,S,DL:,8.0,16,c8,00,00,16,e0,a9,34,
35632,1656603565.985902,0191,S,DL:,8.0,08,00,80,22,21,00,7f,2e,
35633,1656603565.986352,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35634,1656603565.98657,00d0,S,DL:,7.0,20,b2,0b,20,92,08,0c,Channel:,
35635,1656603565.986831,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35636,1656603565.987068,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35637,1656603566.490841,017c,S,DL:,8.0,00,00,05,73,80,00,00,3a,
35638,1656603566.494757,0164,S,DL:,8.0,02,00,00,4e,5c,17,d6,0d,
35639,1656603566.495605,0158,S,DL:,8.0,16,e1,00,00,16,e7,aa,22,
35640,1656603566.495817,00d0,S,DL:,7.0,20,f2,0c,20,c2,0b,3e,Channel:,
35641,1656603566.496055,0191,S,DL:,8.0,08,00,80,22,21,00,7f,1f,
35642,1656603566.496376,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35643,1656603566.500121,0136,S,DL:,8.0,00,00,00,18,0c,00,00,09,
35644,1656603566.500344,013a,S,DL:,8.0,00,22,00,00,00,00,00,06,
35645,1656603566.500585,013f,S,DL:,8.0,00,f2,01,4e,ff,ec,00,09,
35646,1656603566.500829,017c,S,DL:,8.0,00,00,05,71,80,00,00,0f,
35647,1656603566.500964,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
35648,1656603566.501142,01dc,S,DL:,4.0,02,05,71,0f,Channel:,can0,,,
35649,1656603566.504456,0164,S,DL:,8.0,02,00,00,4e,5d,17,d0,11,
35650,1656603566.504754,0294,S,DL:,8.0,80,15,00,01,28,1b,00,31,
35651,1656603566.505056,0374,S,DL:,7.0,00,00,00,00,00,00,19,Channel:,
35652,1656603566.505594,0158,S,DL:,8.0,16,e0,00,00,16,f4,aa,34,
35653,1656603566.505828,0191,S,DL:,8.0,08,00,80,22,21,00,7f,2e,
35654,1656603566.50637,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35655,1656603566.506619,00d0,S,DL:,7.0,20,f2,0d,20,c2,0b,00,Channel:,
35656,1656603566.506884,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
35657,1656603566.507122,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
35658,1656603566.50737,01d0,S,DL:,8.0,2d,c0,5b,48,b6,09,6b,9f,
35659,1656603566.510106,0136,S,DL:,8.0,00,00,00,18,0c,00,00,18,
35660,1656603566.510343,013a,S,DL:,8.0,00,22,00,00,00,00,00,15,
35661,1656603566.974672,0164,S,DL:,8.0,02,00,00,40,6e,17,de,00,
35662,1656603566.975546,0158,S,DL:,8.0,16,f0,00,00,17,04,aa,22,
35663,1656603566.975769,0191,S,DL:,8.0,08,00,80,22,21,00,7f,1f,
35664,1656603566.975987,00d0,S,DL:,7.0,20,f2,10,20,b2,0c,39,Channel:,
35665,1656603566.976398,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35666,1656603566.980134,0136,S,DL:,8.0,00,00,00,18,0c,00,00,09,
35667,1656603566.980356,013a,S,DL:,8.0,00,22,00,00,00,00,00,06,
35668,1656603566.980594,013f,S,DL:,8.0,00,e8,01,50,ff,e2,00,0b,
35669,1656603566.980841,017c,S,DL:,8.0,00,00,05,5f,80,00,00,03,
35670,1656603566.980985,018e,S,DL:,3.0,00,04,3a,Channel:,can0,,,,
35671,1656603566.981158,01dc,S,DL:,4.0,02,05,5f,03,Channel:,can0,,,
35672,1656603566.984442,0164,S,DL:,8.0,02,00,00,40,6e,17,dc,11,
35673,1656603566.984741,0294,S,DL:,8.0,80,15,00,01,28,1b,00,31,
35674,1656603566.985526,0158,S,DL:,8.0,16,f1,00,00,17,00,aa,34,
35675,1656603566.985759,0191,S,DL:,8.0,08,00,80,22,21,00,7f,2e,
35676,1656603566.986386,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35677,1656603567.480077,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
35678,1656603567.480299,013a,S,DL:,8.0,00,22,00,00,00,00,00,24,
35679,1656603567.480538,013f,S,DL:,8.0,00,e8,01,4d,00,0a,00,21,
35680,1656603567.480782,017c,S,DL:,8.0,00,00,05,4c,80,00,00,25,
35681,1656603567.480925,018e,S,DL:,3.0,00,04,1c,Channel:,can0,,,,
35682,1656603567.481103,01dc,S,DL:,4.0,02,05,4c,16,Channel:,can0,,,
35683,1656603567.484683,0164,S,DL:,8.0,02,00,00,44,67,17,f2,3a,
35684,1656603567.485454,0158,S,DL:,8.0,17,03,00,00,17,18,ab,18,
35685,1656603567.485691,0191,S,DL:,8.0,08,00,80,21,21,00,7f,01,
35686,1656603567.486401,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35687,1656603567.486878,00d0,S,DL:,7.0,21,02,10,20,e2,0e,23,Channel:,
35688,1656603567.487139,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35689,1656603567.487382,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35690,1656603567.487623,01d0,S,DL:,8.0,2d,d8,5b,d0,b6,b1,6d,63,
35691,1656603567.49004,0136,S,DL:,8.0,00,00,00,17,0b,00,00,38,
35692,1656603567.490276,013a,S,DL:,8.0,00,22,00,00,00,00,00,33,
35693,1656603567.960022,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
35694,1656603567.960486,013f,S,DL:,8.0,00,e5,01,4f,00,00,00,2c,
35695,1656603567.960911,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
35696,1656603567.965406,0158,S,DL:,8.0,17,0e,00,00,17,1a,ac,1a,
35697,1656603567.965633,0191,S,DL:,8.0,08,00,80,20,20,00,7f,03,
35698,1656603567.965866,0164,S,DL:,8.0,02,00,00,42,69,17,fe,3e,
35699,1656603567.966417,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35700,1656603567.966999,00d0,S,DL:,7.0,21,22,10,20,f2,0f,2f,Channel:,
35701,1656603567.967258,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35702,1656603567.967501,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35703,1656603567.967743,01d0,S,DL:,8.0,2e,10,5b,d0,b7,01,6e,ab,
35704,1656603567.970009,0136,S,DL:,8.0,00,00,00,17,0b,00,00,38,
35705,1656603567.970244,013a,S,DL:,8.0,00,22,00,00,00,00,00,33,
35706,1656603567.970484,013f,S,DL:,8.0,00,e6,01,4f,00,00,00,3a,
35707,1656603567.970732,017c,S,DL:,8.0,00,00,05,3b,80,00,00,36,
35708,1656603567.970868,018e,S,DL:,3.0,00,06,29,Channel:,can0,,,,
35709,1656603568.460465,013f,S,DL:,8.0,00,e8,01,4f,00,00,00,0b,
35710,1656603568.460711,017c,S,DL:,8.0,00,00,05,33,80,00,00,01,
35711,1656603568.465333,0158,S,DL:,8.0,17,23,00,00,17,39,ad,3f,
35712,1656603568.465554,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
35713,1656603568.465791,0164,S,DL:,8.0,02,00,00,51,56,18,13,1c,
35714,1656603568.4661,0294,S,DL:,8.0,80,15,00,01,28,1b,00,04,
35715,1656603568.466433,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35716,1656603568.467136,00d0,S,DL:,7.0,21,32,14,21,12,11,06,Channel:,
35717,1656603568.467401,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35718,1656603568.467643,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35719,1656603568.46789,01d0,S,DL:,8.0,2e,20,5c,78,b7,c1,6f,9b,
35720,1656603568.469975,0136,S,DL:,8.0,00,00,00,17,0b,00,00,1a,
35721,1656603568.470211,013a,S,DL:,8.0,00,22,00,00,00,00,00,15,
35722,1656603568.470455,013f,S,DL:,8.0,00,e8,01,4f,00,00,00,1a,
35723,1656603568.470698,017c,S,DL:,8.0,00,00,05,33,80,00,00,10,
35724,1656603568.470835,018e,S,DL:,3.0,00,04,0d,Channel:,can0,,,,
35725,1656603569.174712,0164,S,DL:,8.0,02,00,00,44,67,18,26,05,
35726,1656603569.175214,0158,S,DL:,8.0,17,33,00,00,17,41,ae,25,
35727,1656603569.175443,0191,S,DL:,8.0,08,00,80,20,20,00,7f,12,
35728,1656603569.17636,00d0,S,DL:,7.0,21,42,15,21,32,12,3e,Channel:,
35729,1656603569.176497,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35730,1656603569.179939,0136,S,DL:,8.0,00,00,00,17,0b,00,00,0b,
35731,1656603569.18016,013a,S,DL:,8.0,00,22,00,00,00,00,00,06,
35732,1656603569.180405,013f,S,DL:,8.0,00,e7,01,50,00,00,00,0a,
35733,1656603569.18065,017c,S,DL:,8.0,00,00,05,2e,80,00,00,07,
35734,1656603569.180781,018e,S,DL:,3.0,00,03,3b,Channel:,can0,,,,
35735,1656603569.180964,01dc,S,DL:,4.0,02,05,2e,25,Channel:,can0,,,
35736,1656603569.184638,0164,S,DL:,8.0,02,00,00,44,67,18,28,12,
35737,1656603569.184939,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
35738,1656603569.185203,0158,S,DL:,8.0,17,36,00,00,17,4d,ae,35,
35739,1656603569.185441,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
35740,1656603569.186449,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35741,1656603569.665173,0158,S,DL:,8.0,17,40,00,00,17,55,af,30,
35742,1656603569.665392,0191,S,DL:,8.0,08,00,80,20,20,00,7f,21,
35743,1656603569.665721,0164,S,DL:,8.0,02,00,00,45,63,18,35,17,
35744,1656603569.666096,0294,S,DL:,8.0,80,15,00,01,28,1b,00,22,
35745,1656603569.666478,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35746,1656603569.667455,00d0,S,DL:,7.0,21,62,15,21,42,13,0d,Channel:,
35747,1656603569.667701,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35748,1656603569.667938,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35749,1656603569.66818,01d0,S,DL:,8.0,2e,70,5c,a0,b8,d1,71,3c,
35750,1656603569.669903,0136,S,DL:,8.0,00,00,00,17,0b,00,00,1a,
35751,1656603569.670131,013a,S,DL:,8.0,00,22,00,00,00,00,00,15,
35752,1656603569.67038,013f,S,DL:,8.0,00,e8,01,4f,00,00,00,1a,
35753,1656603569.670622,017c,S,DL:,8.0,00,00,05,30,80,00,00,13,
35754,1656603569.670758,018e,S,DL:,3.0,00,05,0c,Channel:,can0,,,,
35755,1656603569.674755,0164,S,DL:,8.0,02,00,00,45,66,18,36,22,
35756,1656603569.675142,0158,S,DL:,8.0,17,41,00,00,17,4b,af,0d,
35757,1656603569.675393,0191,S,DL:,8.0,08,00,80,20,20,00,7f,30,
35758,1656603569.676488,00d0,S,DL:,7.0,21,72,16,21,52,13,19,Channel:,
35759,1656603569.676625,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
35760,1656603569.679906,0136,S,DL:,8.0,00,00,00,17,0c,00,00,28,
35761,1656603569.680137,013a,S,DL:,8.0,00,22,00,00,00,00,00,24,
35762,1656603569.68038,013f,S,DL:,8.0,00,e8,01,53,00,00,00,24,
35763,1656603569.680623,017c,S,DL:,8.0,00,00,05,30,80,00,00,22,
35764,1656603569.680758,018e,S,DL:,3.0,00,08,18,Channel:,can0,,,,
35765,1656603570.169877,0136,S,DL:,8.0,00,00,00,17,0b,00,00,38,
35766,1656603570.170102,013a,S,DL:,8.0,00,21,00,00,00,00,00,34,
35767,1656603570.170343,013f,S,DL:,8.0,00,e7,01,4c,00,00,00,3c,
35768,1656603570.17059,017c,S,DL:,8.0,00,00,05,31,80,00,00,30,
35769,1656603570.17073,018e,S,DL:,3.0,00,06,29,Channel:,can0,,,,
35770,1656603570.175092,0158,S,DL:,8.0,17,63,00,00,17,60,b0,2e,
35771,1656603570.175312,0164,S,DL:,8.0,02,00,00,40,6a,18,5b,0e,
35772,1656603570.175548,0191,S,DL:,8.0,08,00,80,20,20,00,7f,12,
35773,1656603570.176491,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35774,1656603570.176703,00d0,S,DL:,7.0,21,72,18,21,62,17,30,Channel:,
35775,1656603570.179881,0136,S,DL:,8.0,00,00,00,17,0b,00,00,0b,
35776,1656603570.180105,013a,S,DL:,8.0,00,21,00,00,00,00,00,07,
35777,1656603570.180347,013f,S,DL:,8.0,00,e7,01,4b,00,0a,00,06,
35778,1656603570.180592,017c,S,DL:,8.0,00,00,05,32,80,00,00,02,
35779,1656603570.180728,018e,S,DL:,3.0,00,06,38,Channel:,can0,,,,
35780,1656603570.180902,01dc,S,DL:,4.0,02,05,32,02,Channel:,can0,,,
35781,1656603570.674778,0164,S,DL:,8.0,02,00,00,4d,5d,18,64,23,
35782,1656603570.675008,0158,S,DL:,8.0,17,6d,00,00,17,7c,b0,09,
35783,1656603570.675248,0191,S,DL:,8.0,08,00,80,20,20,00,7f,30,
35784,1656603570.67652,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
35785,1656603570.67674,00d0,S,DL:,7.0,21,b2,19,21,72,18,1b,Channel:,
35786,1656603570.679838,0136,S,DL:,8.0,00,00,00,17,0b,00,00,29,
35787,1656603570.680067,013a,S,DL:,8.0,00,21,00,00,00,00,00,25,
35788,1656603570.680311,013f,S,DL:,8.0,00,df,01,48,00,00,00,2a,
35789,1656603570.680554,017c,S,DL:,8.0,00,00,05,32,80,00,00,20,
35790,1656603570.68069,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
35791,1656603570.680864,01dc,S,DL:,4.0,02,05,32,11,Channel:,can0,,,
35792,1656603570.685021,0158,S,DL:,8.0,17,6e,00,00,17,80,b0,12,
35793,1656603570.685239,0164,S,DL:,8.0,02,00,00,4d,60,18,62,30,
35794,1656603570.685478,0191,S,DL:,8.0,08,00,80,20,20,00,7f,03,
35795,1656603570.686513,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35796,1656603570.687719,00d0,S,DL:,7.0,21,b2,19,21,82,17,2a,Channel:,
35797,1656603571.159823,0136,S,DL:,8.0,00,00,00,14,08,00,00,2f,
35798,1656603571.160047,013a,S,DL:,8.0,00,1c,00,00,00,00,00,2b,
35799,1656603571.160285,013f,S,DL:,8.0,00,c2,01,1d,ff,f6,00,23,
35800,1656603571.160533,017c,S,DL:,8.0,00,00,05,25,80,00,00,2e,
35801,1656603571.160673,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
35802,1656603571.160849,01dc,S,DL:,4.0,02,05,25,1f,Channel:,can0,,,
35803,1656603571.164953,0158,S,DL:,8.0,17,84,00,00,17,8c,b1,1d,
35804,1656603571.165179,0191,S,DL:,8.0,08,00,80,1f,1f,00,7f,07,
35805,1656603571.165712,0164,S,DL:,8.0,02,00,00,4b,5c,18,7b,3d,
35806,1656603571.16652,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35807,1656603571.167834,00d0,S,DL:,7.0,21,b2,1c,21,92,19,24,Channel:,
35808,1656603571.16809,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35809,1656603571.168333,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35810,1656603571.168574,01d0,S,DL:,8.0,2e,d2,5d,c8,ba,89,75,12,
35811,1656603571.169801,0136,S,DL:,8.0,00,00,00,14,08,00,00,3e,
35812,1656603571.170038,013a,S,DL:,8.0,00,1c,00,00,00,00,00,3a,
35813,1656603571.659796,0136,S,DL:,8.0,00,00,00,14,09,00,00,00,
35814,1656603571.660018,013a,S,DL:,8.0,00,1d,00,00,00,00,00,0c,
35815,1656603571.660293,013f,S,DL:,8.0,00,a0,01,2d,00,00,00,0b,
35816,1656603571.660508,017c,S,DL:,8.0,00,00,04,ea,80,00,00,00,
35817,1656603571.664875,0158,S,DL:,8.0,17,87,00,00,17,9e,b2,34,
35818,1656603571.665141,0191,S,DL:,8.0,08,00,80,1e,1e,00,7f,27,
35819,1656603571.66606,0164,S,DL:,8.0,02,00,00,3d,72,18,7e,13,
35820,1656603571.666363,0294,S,DL:,8.0,80,15,00,01,28,1b,00,04,
35821,1656603571.666499,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35822,1656603571.667965,00d0,S,DL:,7.0,21,d2,1b,21,92,19,05,Channel:,
35823,1656603571.668222,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35824,1656603571.668465,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35825,1656603571.668705,01d0,S,DL:,8.0,2f,04,5d,b0,ba,99,75,32,
35826,1656603571.669761,0136,S,DL:,8.0,00,00,00,14,09,00,00,1f,
35827,1656603571.670037,013a,S,DL:,8.0,00,1d,00,00,00,00,00,1b,
35828,1656603571.670243,013f,S,DL:,8.0,00,a0,01,2e,ff,d8,00,16,
35829,1656603572.150599,018e,S,DL:,3.0,00,03,0e,Channel:,can0,,,,
35830,1656603572.154824,0158,S,DL:,8.0,17,83,00,00,17,90,b3,08,
35831,1656603572.155038,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,38,
35832,1656603572.155271,0164,S,DL:,8.0,02,00,00,42,6a,18,7b,28,
35833,1656603572.156561,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
35834,1656603572.157148,00d0,S,DL:,7.0,21,c2,1d,21,a2,19,12,Channel:,
35835,1656603572.159747,0136,S,DL:,8.0,00,00,00,14,09,00,00,2e,
35836,1656603572.159972,013a,S,DL:,8.0,00,1d,00,00,00,00,00,2a,
35837,1656603572.160214,013f,S,DL:,8.0,00,b5,01,3a,ff,ec,00,2d,
35838,1656603572.16046,017c,S,DL:,8.0,00,00,04,b0,80,00,00,2b,
35839,1656603572.160596,018e,S,DL:,3.0,00,03,1d,Channel:,can0,,,,
35840,1656603572.16077,01dc,S,DL:,4.0,02,04,b0,3a,Channel:,can0,,,
35841,1656603572.164807,0158,S,DL:,8.0,17,85,00,00,17,9a,b3,1b,
35842,1656603572.165026,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,0b,
35843,1656603572.16573,0164,S,DL:,8.0,02,00,00,42,6a,18,78,3a,
35844,1656603572.166556,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35845,1656603572.648753,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
35846,1656603572.649715,0136,S,DL:,8.0,00,00,00,14,09,00,00,3d,
35847,1656603572.649946,013a,S,DL:,8.0,00,1d,00,00,00,00,00,39,
35848,1656603572.650184,013f,S,DL:,8.0,00,bc,01,3c,00,00,00,3b,
35849,1656603572.650434,017c,S,DL:,8.0,00,00,04,9f,80,00,00,3d,
35850,1656603572.650582,018e,S,DL:,3.0,00,04,2b,Channel:,can0,,,,
35851,1656603572.654735,0158,S,DL:,8.0,17,8b,00,00,17,8c,b4,22,
35852,1656603572.654952,0164,S,DL:,8.0,02,00,00,42,63,18,81,0a,
35853,1656603572.65519,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35854,1656603572.656575,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35855,1656603572.657261,00d0,S,DL:,7.0,21,c2,1c,21,92,1a,31,Channel:,
35856,1656603572.659706,0136,S,DL:,8.0,00,00,00,14,09,00,00,00,
35857,1656603572.659941,013a,S,DL:,8.0,00,1d,00,00,00,00,00,0c,
35858,1656603572.660183,013f,S,DL:,8.0,00,bc,01,3d,00,00,00,0d,
35859,1656603572.660433,017c,S,DL:,8.0,00,00,04,9f,80,00,00,00,
35860,1656603572.660569,018e,S,DL:,3.0,00,04,3a,Channel:,can0,,,,
35861,1656603573.32465,0158,S,DL:,8.0,17,92,00,00,17,ac,b5,18,
35862,1656603573.324866,0164,S,DL:,8.0,02,00,00,44,60,18,81,38,
35863,1656603573.325102,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,0c,
35864,1656603573.326631,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35865,1656603573.328453,00d0,S,DL:,7.0,21,c2,1c,21,a2,1a,21,Channel:,
35866,1656603573.328696,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35867,1656603573.328932,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
